LUNA16_DenseNet121_Experiment_2  fold_2;1.3721109105212221;1.2169523060981637;1.1400946871380964;1.0433869579621347;1.0163731553017874;0.9953607702387215;0.9848599404206575;0.993285195633934;1.008769555945238;1.0337948987184855
LUNA16_DenseNet121_Experiment_2  fold_3;1.015418093410746;1.0430158051027263;0.9996174432132142;0.9674957826998383;0.9541889828784558;0.9325850221519939;0.925690112321597;0.9262505064739703;0.9297687464732487;0.9330097663404885
LUNA16_DenseNet121_Experiment_2  fold_4;0.7357715804364022;0.7053517568256259;0.6826907993307583;0.6859933817695198;0.7017433171352884;0.7349985767248378;0.7480785874418651;0.7967840592759158;0.8007627092872545;0.8234554053580894
LUNA16_VGG16_Training fold_0;0.654213557684146;0.6258905492001664;0.6473545918123638;0.6178996176731331;0.6232296028826948;0.6164211807677504;0.6077949364787709;0.596394983962777;0.597707632300061;0.6236656378386897
LUNA16_VGG16_Training fold_1;0.5934851177802029;0.5918665362257807;0.5914926153221306;0.6127688332886106;0.6415178124147284;0.6363182520475321;0.5907754771841675;0.6117269531581443;0.61451988175624;0.6257135860140325
LUNA16_VGG16_Training2 fold_0;0.6635659721005392;0.6632844646871028;0.651024869772486;0.6405349279130074;0.6305521047539744;0.6378109942816854;0.6255361469815032;0.621995701048738;0.6176773263791092;0.611383659583242;0.6121498886592781;0.640948471056529;0.6076402920541628;0.6078347787121398;0.5981758530192541;0.6443678794020343;0.5968746564694427;0.5942308842723205;0.6293252705224672;0.6711431196525262;0.5921430953487664;0.6166641400592192;0.6906215360505665;0.7435851075853078
LUNA16_VGG16_Training2 fold_1;0.5957220794890604;0.5961349806651016;0.5843341549549529;0.5830255589481458;0.5893548858861769;0.589146371841391;0.5822520756910992;0.6292441476015528;0.5909397842403106;0.5915429713448825
LUNA16_VGG16_Training2 fold_2;0.6236512502621021;0.6241929046672209;0.6135928418033677;0.6132966347066239;0.6169249345565634;0.6196497120925422;0.6205922709674853
LUNA16_VGG16_Training2 fold_3;0.5852206881636173;0.5738826798778147;0.573753002416317;0.6334212414147047;0.5741664490454645;0.575888099270718
LUNA16_Arch1_Experiment_1  fold_0;0.5837846098623994;0.8532458740118705;1.3671354916478275;2.830462450279322;4.695740836804802;5.377250632440009
LUNA16_Arch1_Experiment_1  fold_1;0.574788943777443;0.6508293565466322;1.5932107894476837;3.445223152744795;4.373193473276719;3.642012569933255
LUNA16_Arch1_Experiment_1  fold_2;0.6036092218327787;1.1559873998346197;4.187679726216528;1.8159165101990185;3.1834559960743505;6.098132855128716
LUNA16_Arch1_Experiment_1  fold_3;0.6274288431707653;1.3529888526473781;1.1187602326372148;1.7837613006858672;2.4705486171090083;4.286185462992117
LUNA16_Arch1_Experiment_1  fold_4;0.609583583962993;0.6309189661513717;1.8586252020871243;3.879947645380371;3.0523966574031762;3.5068909303126
LUNA16_Arch1_Experiment_3  fold_0;0.6283971887068676;0.6005246994794718;0.5834912925046507;0.5520958217846312;0.5460626364232053;0.5467551642458389;0.5567246852254535;0.5767222314525428;0.5602742746463051;0.574399443062896
LUNA16_Arch1_Experiment_3  fold_1;0.5949691723536894;0.5843957396097424;0.5816267415775146;0.5978025709270185;0.5801080224622271;0.6001773615284476;0.6212638903404273;0.606044495547428;0.5882509254375055;0.5963316199131825
LUNA16_Arch1_Experiment_3  fold_2;0.594234238526478;0.5996321190107352;0.6268378033979738;0.6127985213982883;0.6472060299853062;0.6377843020731288
LUNA16_Arch1_Experiment_3  fold_3;0.5883057314747596;0.5905528698982938;0.5950501751597681;0.5889509737075505;0.5894638878587772;0.5980125875942434
LUNA16_Arch1_Experiment_3  fold_4;0.5636706524939368;0.550558345599963;0.5615420918409874;0.5644008656043699;0.5660168223330978;0.5727209903514313;0.5791751366173598
LUNA16_Arch1_Experiment_4  fold_0;0.6621605368696003;0.6304761985428949;0.6188310207289108;0.6051356685849097;0.5977380151689586;0.5801372636600556;0.5650807968929313;0.5570205328068881;0.5568897235450609;0.5535539042048719;0.5578917053256858;0.5721466286732657;0.5616717831653008;0.5718187189445927;0.5770796568982431
LUNA16_Arch1_Experiment_4  fold_1;0.5937856039824937;0.5837600560599616;0.5770203783717247;0.572933717396006;0.5733518600579817;0.5773384226804947;0.5765080803043713;0.5783004452084742;0.5908200832480534
LUNA16_Arch1_Experiment_4  fold_2;0.6125209873122922;0.5995698006500617;0.5920354334355721;0.5995574825240567;0.5870103507381743;0.5914117142668069;0.589345607817228;0.5904393445741647;0.5907026536460293;0.6061570706890683
LUNA16_Arch1_Experiment_4  fold_3;0.5977543109423759;0.5896406306626392;0.5883208590835548;0.5913759357812605;0.605242232349242;0.5921423739054035;0.5977306333827893;0.5949209915447505
LUNA16_Arch1_Experiment_4  fold_4;0.5641533635434687;0.5533060682273326;0.5507269475551995;0.5523269455614256;0.5557694217860226;0.5572108632938546;0.5684252636407773;0.5733331197737955
LUNA16_Arch1_Experiment_5  fold_0;0.669031249367394;0.6403548515590062;0.6242786537488997;0.6135325821431855;0.5985915044645654;0.5835737645837036;0.5708262179820159;0.5665101109446026;0.5573844092973887;0.5501362176865259;0.5520015348686717;0.5489058838352521;0.5484080972452847;0.5541485150344864;0.5560737210383099;0.573319235713053;0.5771348494970436;0.6239477997905956;0.5924961514283897;0.6188283739811228;0.6426497585877586;0.6774657855414176;0.7202021479598872
LUNA16_Arch1_Experiment_5  fold_1;0.6019112513880562;0.5894538569498083;0.5826881135063947;0.5787418983933024;0.580147156375098;0.5852334213344957;0.5774531241219777;0.5767405329478376;0.5778517235979842;0.5742885109721263;0.5779284534006052;0.5953161812227148;0.5859835486761354;0.5946593680541189;0.5984287078642664;0.5893366698367399;0.6049023417502529;0.6151247842238595;0.5866648299116832;0.6237409919071338
LUNA16_Arch1_Experiment_5  fold_2;0.6206836051606605;0.6035609767115864;0.6074520562297744;0.6003388437507777;0.6059821624020149;0.5999307064580082;0.601826989652101;0.6096339964795844;0.6036668240206103;0.6082534490881756;0.6151658988452939;0.6213854695979601;0.6185179798102618;0.6635780144410682;0.6591199480913875;0.659645531517694
LUNA16_Arch1_Experiment_5  fold_3;0.5966348345683343;0.589194767679048;0.5838410316838624;0.5860734186503506;0.5896602001632594;0.5895129398553196;0.6033436616497495;0.5998310431317179;0.6004352546527071;0.5912962852133552;0.590826757373701;0.5893957719113696;0.5869867684211588
LUNA16_Arch1_Experiment_5  fold_4;0.5577563731303873;0.5557273484321731;0.5452909605942639;0.5544050494341767;0.554769886398813;0.559713767128084;0.5679098841017413;0.572886447182611;0.5724102515516714;0.5763468093623009;0.5868790115495948;0.5890485099804619;0.5809347097487895
LUNA16_Arch1_Experiment_6  fold_0;0.6868789716360595;0.6837342918700982;0.6751100685158149;0.6670501948941779;0.6609360768401372;0.6569901959314809;0.6526800202449708;0.6483929200195259;0.6469213865757882;0.6422655266720678;0.6413971745121512;0.6387767753029227;0.635477256606128;0.6348295236859947;0.6332829735216041;0.629940683000812;0.62932762753683;0.6270234509108092;0.6277734019124406;0.6247682810797682;0.6233038851898609;0.6241190589370267;0.6230927708494943;0.6204777890608854;0.6200992724509778;0.6169209034274624;0.6192864388221258;0.6134930408400544;0.6128181052932684;0.6128345917915766;0.6117545672563024;0.6105153383301269;0.6096553716986174;0.6067397368343924;0.6054691529487437;0.6055100951223554;0.6034939968285649;0.6038239331710048;0.5984533866966314;0.601669169901908;0.5997096611116669;0.5947662384441041;0.593257500874408;0.5941362868007114;0.5884574831599324;0.5893285405243681;0.5887873421950363;0.584958368258106;0.5835259419392973;0.5802986429627677;0.5802536562299222;0.5786973759578512;0.5776855706510856;0.5749668889174282;0.573729189223308;0.5719216326462981;0.5697186571246704;0.5720623508979945;0.5668944897203427;0.5663962836889036;0.5649954777334274;0.5640212443565891;0.5617358296172658;0.5610081224907644;0.5598076102002918;0.5588122254333321;0.5600176930874307;0.557079030291974;0.555864829440527;0.5549206266906046;0.5545882143540951;0.5544289361430337;0.5539894317577909;0.5536995565310484;0.5527496583916459;0.5515373096493614;0.5511022853821534;0.551855411209118;0.5509517881216517;0.5502353179815931;0.5502920764921706;0.5498004722987367;0.5494514540188417;0.5523536346826409;0.5495900229603058;0.5492998980778395;0.5488135859621531;0.5491845292546663;0.5491637293371141;0.550951040922888;0.5488062271619126;0.5491383114153708;0.5494301538622034;0.5492127556900618;0.5497541375739013;0.5492814597725099;0.5495066427977264;0.5496365874602401;0.5499318475875163;0.5499789188634399
LUNA16_Arch1_Experiment_6  fold_1;0.6837973000209243;0.6720349319832438;0.654969359249897;0.6338854714890171;0.6176012370945773;0.60678483189981;0.59910875770875;0.5945592903465416;0.5917606151808946;0.5916624426735725;0.5909787000100206;0.589753739671635;0.590058904374743;0.5899741255797085;0.5901642653771431;0.5903846664315279;0.5906502643576088;0.5897769736562533;0.5892757328749764;0.5880696704886976;0.5880181930724013;0.5871228804822602;0.5869608594211487;0.5864956158566549;0.5860351324810246;0.585507448234257;0.585055916428089;0.5841732127712058;0.5832801216301413;0.5828156624570747;0.5851289314636526;0.5827504604451919;0.5820777218452609;0.5818195124204395;0.5803803302788269;0.5799756423119256;0.5821599726308023;0.580693168778481;0.5819663957304666;0.5790544671083938;0.5791352528874982;0.5790645281716738;0.5833891079479082;0.5785073768985224;0.5827146047198704;0.5796757317440093;0.580654728137331;0.579304337403797;0.5778963894460296;0.578728990828914;0.5810833716688023;0.5809451027902935;0.5784767531993165;0.5798840558453698;0.5786369316488598;0.5813398556779654;0.580844531868526;0.5786569887758123;0.5794981553671876
LUNA16_Arch1_Experiment_6  fold_2;0.6827374472389361;0.6690357239483907;0.6532910798308594;0.6371570108561498;0.6248263386782685;0.6170612711088244;0.608894847085995;0.6036418590048582;0.6003790883780405;0.6024482123196345;0.5968269679929058;0.5974252909092006;0.5958203019581158;0.5991728624597027;0.5953226992344944;0.5949244013681623;0.5995818845020449;0.5950138534924421;0.5992189823096529;0.5964741921842758;0.5981758554703195;0.597959596649967;0.5954557664115051;0.596767419529907;0.5958057202921142;0.5962853535624888
LUNA16_Arch1_Experiment_6  fold_3;0.6838574723744854;0.6707646363043641;0.6543205538151716;0.6350116663974515;0.6201474530998093;0.6119219625026447;0.6056349034468612;0.6013439751723576;0.5993013226573901;0.5983204909819827;0.598073197305028;0.597671019125441;0.5978624009452884;0.5973886762878621;0.5983045551255913;0.5976517559541108;0.5978824253474285;0.5980346473695897;0.5980413109558771;0.5986249731565169;0.5978771986625688;0.5981362743422846;0.598223704352227;0.5974158734589483
LUNA16_Arch1_Experiment_6  fold_4;0.6803697567104474;0.6641278997087252;0.6414593232099933;0.6114678168920255;0.5887691299718836;0.5740632649394991;0.5677304588262202;0.5643786132115255;0.5602922916758709;0.5584345075640802;0.5584424160267396;0.5571374681281842;0.555137445529302;0.5555322516455703;0.5571858213335764;0.5548409966174346;0.5546545046098762;0.5555777723551174;0.5556033457862091;0.5544794835996452;0.5548566791567926;0.5547215110935739;0.5531034919709298;0.5534118872688866;0.5534987447914218;0.5517225418529118;0.5521596456905931;0.5518431443262528;0.5511938833129261;0.5505897820672848;0.5501144220368672;0.5488241985243462;0.5478172779665759;0.5479050911156135;0.5488574851995036;0.5480874127187366;0.5470332894228277;0.54599473996573;0.5468637754582755;0.545148592499344;0.5465292704448584;0.5478215071176387;0.5467534955301677;0.546857127170996;0.5479708777035095;0.548441306811379;0.5490516407254885;0.5501127475375733;0.5495340431328495;0.5507221562139458
LUNA16_Arch1_Experiment_2  fold_0;0.664622663142357;0.6098914899827043;0.5917492376474844;0.5708639228775827;0.5610924367417699;0.547238916996343;0.5465957015821047;0.5460054974971204;0.542648881000577;0.5437585301829109;0.5519538360019414;0.5524690139735462;0.5577749952196132;0.571545043122159;0.5788975965123846;0.5843201263786578;0.6028130567451703;0.6432476976916253;0.7499649236139663
LUNA16_Arch1_Experiment_2  fold_1;0.6011025591551754;0.5844693282555347;0.5829973284415189;0.5816228023571616;0.5994883017153171;0.5801687740210216;0.5820956459478465;0.5977582953880235;0.5792000405540091;0.5851243783625836;0.5847458832368434;0.5838318537972891;0.5884946878722436;0.6077301048318802;0.603995720258752;0.6271909839395399;0.5971090558879786;0.7369032428789761;0.6060960846150765
LUNA16_Arch1_Experiment_2  fold_2;0.6000648110665079;0.6025022595323539;0.6054507224267259;0.6086043330507415;0.6077804706605818;0.6089980995894249;0.6184705352020619;0.6213288086542097;0.6545455775866319;0.6319762570989693;0.6731086150125336
LUNA16_Arch1_Experiment_2  fold_3;0.5933215450411824;0.5891292211576915;0.5923581073361434;0.6005143245532628;0.5947410130734743;0.5990010042080328;0.6014759005006461;0.6015668278241781;0.5943284721590769;0.5985290346650075;0.6127275112027757;0.6071650636508069
LUNA16_Arch1_Experiment_2  fold_4;0.5548646157372269;0.5517522342861234;0.5535194401900352;0.5566621900659607;0.564624272841848;0.5645429184724273;0.5744280442674199;0.5713434573430204;0.5688392079823463;0.572557008672236;0.5796308543472081;0.5814888390967778
LUNA16_Arch1_Experiment_7  fold_0;0.6588025740253759;0.6363961567065628;0.623181922328291;0.6091902151210542;0.5995141537008796;0.590913345112345;0.5838113562615991;0.5714367809902249;0.5653710849590905;0.5593965193789973;0.5509291743514887;0.5477055627778995;0.5457671501476169;0.5429310396254721;0.5433476995160971;0.5392019398046637;0.5388582229192322;0.5396721455148923;0.5366813085636645;0.5374387110704286;0.535875847590682;0.5392747107468966;0.5417475210762188;0.5361600266135461;0.5373497438085171;0.5426193525952249;0.5436251378266632;0.5422622851985532;0.542182174817041;0.5459735755078213;0.5502624531923583
LUNA16_Arch1_Experiment_7  fold_1;0.6175500274287589;0.5968720970444279;0.5941728844993536;0.5992947393533864;0.5912252407091997;0.5887926912813941;0.5925445946131404;0.5901105162128972;0.5956797948369666;0.5953283607247486;0.5902562624844857;0.591138908229586;0.5896781009931255;0.594479442708668;0.5936868986095811;0.5911570701026762
LUNA16_Arch1_Experiment_7  fold_2;0.6303705236568662;0.6010354433167464;0.5958328886830498;0.6051376598485062;0.5985373314126391;0.5949423408403828;0.6010999630971698;0.5943713347561574;0.5984506391270629;0.5990096757985734;0.5942780622848176;0.5961808094796055;0.598068102585956;0.6006136491045878;0.6099467213416809;0.6078992443695335;0.6202461388764552;0.6124287194725319;0.6090163765818816;0.6195247644563704;0.6361888980113204
LUNA16_Arch1_Experiment_7  fold_3;0.616495819406988;0.5935381925727585;0.5921465143797058;0.5930177886442756;0.593322663192776;0.5870518079494923;0.5892422375700432;0.5880800878610538;0.5893598059699698;0.592020336660038;0.5901446875342632;0.5932655579188074;0.5888728891117245;0.5893825454998589;0.5925931451935667;0.5928155875869723
LUNA16_Arch1_Experiment_7  fold_4;0.5798391918467266;0.5549663249708268;0.5520961957354428;0.5518872652397669;0.548779337826823;0.5456638335709337;0.5521448584410229;0.5542218724744885;0.5592047575127178;0.5647909939052942;0.5629417554323345;0.5638493319478415;0.5759721200065013;0.5682327315817418;0.5725746923005745;0.5731089297451799
