LUNA16_ResNet50V2_Experiment_2 fold_0;0.5162398500998964;0.4995835935935462;0.5272746200539682;0.5452841973766396;0.5552779512804498;0.5451800957734749;0.5412242348532167;0.5256089943785134;0.5222777430772434;0.5212367270455965;0.5209244222361025;0.523422860712055;0.5265459088069956;0.5281074328544659;0.5219654382677493
LUNA16_ResNet50V2_Experiment_2 fold_1;0.4737661182747888;0.48910626945309027;0.5004446420631392;0.48154735437972435;0.49633170297910184;0.5043352601156069;0.4902178746109382;0.4981102712316585;0.5075589150733659;0.5036682970208982;0.49088483770564695;0.4937750111160516;0.4913294797687861;0.48577145397954646;0.4982214317474433
LUNA16_ResNet50V2_Experiment_2 fold_2;0.5032287822878229;0.4793588560885609;0.4603321033210332;0.46240774907749077;0.45802583025830257;0.4663284132841328;0.46782749077490776;0.46598247232472323;0.46898062730627305;0.4625230627306273;0.46344557195571956;0.46586715867158673;0.46448339483394835;0.467020295202952;0.46955719557195574
LUNA16_ResNet50V2_Experiment_2 fold_3;0.49287248584260884;0.5413005272407733;0.6198984573325522;0.6512399921890256;0.6034954110525288;0.6042765084944347;0.5971489943370435;0.594415153290373;0.5938293302089436;0.5916813122437024;0.59734426869752;0.587775825034173;0.5838703378246436;0.5904120289006054;0.5852372583479789
LUNA16_ResNet50V2_Experiment_2 fold_4;0.5414685684256748;0.6068409932270544;0.6282356048285237;0.6271790807926019;0.6208399365770709;0.6047279450292633;0.6067089275966167;0.6015583729214978;0.5983888008137324;0.6032752244798708;0.608029582641519;0.600501848885576;0.5920496566296883;0.6002377179080824;0.6001056524035921
LUNA16_ResNet50V2_Experiment_3 fold_0;0.48844472205182204;0.4957318342733502;0.5065584010024778;0.5159275452872999;0.5282115344607331;0.5363314595075789;0.5404955236341664;0.5303976681271916;0.5421611492848014;0.5438267749354364;0.5390381011898607;0.5416406412689779;0.5498646679189884;0.4950031230511974;0.4948990214480327
LUNA16_ResNet50V2_Experiment_3 fold_1;0.5024455313472654;0.490329035126723;0.4981102712316585;0.5047799021787461;0.5053357047576701;0.507003112494442;0.5093374833259227;0.5081147176522899;0.5092263228101378;0.5092263228101378;0.5105602489995553;0.5107825700311249;0.5094486438417074;0.510226767452201;0.5038906180524677
LUNA16_ResNet50V2_Experiment_3 fold_2;0.3949492619926199;0.4306964944649446;0.45087638376383765;0.4769372693726937;0.4764760147601476;0.47809040590405905;0.4882380073800738;0.498270295202952;0.4907749077490775;0.490890221402214;0.4893911439114391;0.48985239852398527;0.48685424354243545;0.48962177121771217;0.48650830258302585
LUNA16_ResNet50V2_Experiment_3 fold_3;0.5598515914860379;0.5594610427650849;0.5747900800624878;0.5847490724467878;0.556141378636985;0.5812341339582113;0.5595586799453232;0.5906073032610818;0.5891427455575083;0.6020308533489552;0.5937316930287053;0.6013473930872877;0.5947080648310876;0.5958797109939465;0.6176528021870729
LUNA16_ResNet50V2_Experiment_3 fold_4;0.49960380348652933;0.49986793449550976;0.49973586899101957;0.49973586899101957;0.49960380348652933;0.49960380348652933;0.5184891706325676;0.5180929741190969;0.5157157950382729;0.5150554675158218;0.5121500264170368;0.5217908082566309;0.531563655581036;0.5305071315451142;0.5270734284283682
LUNA16_ResNet50V2_Experiment_1 fold_0;0.5061419945867166;0.5369560691234645;0.5384134915677702;0.539454507599417;0.5585051009785551;0.5442431813449927;0.5556943576931085;0.5623568602956486;0.5570476785342494;0.559858421819696;0.5630855715178014;0.5666250260254008;0.5591297105975432;0.5479908390589215;0.5614199458671664
LUNA16_ResNet50V2_Experiment_1 fold_1;0.48977323254779903;0.5007781236104936;0.48588261449533127;0.5010004446420632;0.4917741218319253;0.4851044908848377;0.4869942196531792;0.4881058248110271;0.4764339706536238;0.48443752779012894;0.4835482436638506;0.4835482436638506;0.4932192085371276;0.47932414406402846;0.49410849266340595
LUNA16_ResNet50V2_Experiment_1 fold_2;0.4684040590405904;0.4857011070110701;0.5699953874538746;0.5742619926199262;0.5739160516605166;0.5987084870848709;0.5621540590405905;0.5802583025830258;0.5726476014760148;0.5703413284132841;0.5927121771217713;0.5842942804428044;0.5877536900369004;0.5769142066420664;0.5744926199261993
LUNA16_ResNet50V2_Experiment_1 fold_3;0.5967584456160906;0.5725444249170084;0.5562390158172232;0.5757664518648702;0.5796719390743995;0.6076938098027729;0.6017379418082406;0.5966608084358523;0.605252880296817;0.5790861159929701;0.6628588166373756;0.6609060730326108;0.6557313024799843;0.6879515719586018;0.6734036321031048
LUNA16_ResNet50V2_Experiment_1 fold_4;0.5540147913365029;0.5393555203380876;0.5793713681986266;0.5861067089276281;0.6916270470153196;0.697041732667932;0.6949286846275753;0.6977020601903832;0.7024564183835182;0.7043053354463814;0.7044374009508716;0.7021922873745378;0.7045694664553619;0.6987585842577919;0.6995509772847333
LUNA16_ResNet50_Dropout_Experiment_1  fold_0;0.5308140745367479;0.532792004996877;0.5468457214241099;0.5144701228398917;0.5337289194253592;0.5553820528836144;0.5233187591088903;0.5600666250260254;0.5664168228190715;0.5366437643139704
LUNA16_ResNet50_Dropout_Experiment_1  fold_1;0.5111160515784793;0.48788350377945755;0.5086705202312138;0.49633170297910184;0.4925522454424189;0.4796576256113828;0.4981102712316585;0.4832147621164962;0.5431302801244998;0.4744330813694976
LUNA16_ResNet50_Dropout_Experiment_1  fold_2;0.5077260147601476;0.46309963099630996;0.5083025830258303;0.4541051660516605;0.47267066420664205;0.5341328413284133;0.5479704797047971;0.5287130996309963;0.46344557195571956;0.47232472324723246
LUNA16_ResNet50_Dropout_Experiment_1  fold_3;0.5364186682288615;0.5807459480570201;0.5980277289591877;0.5539933606717438;0.5262644014840852;0.5868970904120289;0.5768404608474907;0.6020308533489552;0.589826205819176;0.5378832259324351
LUNA16_ResNet50_Dropout_Experiment_1  fold_4;0.6001056523721053;0.5902007395353382;0.6049920760382437;0.5872952984365533;0.6141045958480694;0.6852879027683019;0.7058901214687773;0.6996830428836841;0.6727416798417303;0.5829371367883758
LUNA16_ResNet50_Dropout_Experiment_2  fold_0;0.5984801165937955;0.6050385176179907;0.5644388923837621;0.5582968977970455;0.5474703310679179;0.547053924655259;0.5352904434976492;0.5289402457046032;0.5318550905932146;0.5331043098311907
LUNA16_ResNet50_Dropout_Experiment_2  fold_1;0.4979991107158737;0.5045575811471765;0.5045575811471765;0.5107825700311249;0.5048910626945309;0.5153401511783015;0.5142285460204535;0.5176745220097821;0.5103379279679857;0.5205646954201868
LUNA16_ResNet50_Dropout_Experiment_2  fold_2;0.6192343173431735;0.5868311808118081;0.5695341328413284;0.5999769372693727;0.6138145756457565;0.5934040590405905;0.573339483394834;0.577490774907749;0.566190036900369;0.5845249077490775
LUNA16_ResNet50_Dropout_Experiment_2  fold_3;0.5468658465143527;0.5739113454403437;0.5873852763132201;0.6007615700058583;0.61228275727397;0.616481156024214;0.6198984573325522;0.6127709431751611;0.5790861159929701;0.6153095098613552
LUNA16_ResNet50_Dropout_Experiment_2  fold_4;0.4896988906655057;0.49009508719471984;0.5845219229367191;0.5839936609187583;0.6082937137764469;0.6123877442896964;0.6196513470366589;0.6014263074170075;0.6028790279664;0.6105388272268333
LUNA16_ResNet50_Dropout_Experiment_3  fold_0;0.5440349781386633;0.514053716427233;0.5117634811576098;0.5023943368976076;0.5137414116425587;0.5191546950071225;0.5155111388963584;0.5138455132457234;0.5196752030229459;0.5278992296729563
LUNA16_ResNet50_Dropout_Experiment_3  fold_1;0.4968875055580258;0.49911071587372163;0.49966651845264565;0.49966651845264565;0.4997776789684304;0.4998888394842152;0.4998888394842152;0.4998888394842152;0.4997776789684304;0.4997776789684304
LUNA16_ResNet50_Dropout_Experiment_3  fold_2;0.45387453874538747;0.46552121771217714;0.46148523985239853;0.4605627306273063;0.4591789667896679;0.4622924354243542;0.4591789667896679;0.45837177121771217;0.4734778597785978;0.46863468634686345
LUNA16_ResNet50_Dropout_Experiment_3  fold_3;0.4960945127904706;0.4964850615114236;0.5646358133177114;0.5614137863698496;0.5529193516891232;0.556141378636985;0.5630736184338996;0.5474516695957821;0.5529193516891232;0.5734231595391525
LUNA16_ResNet50_Dropout_Experiment_3  fold_4;0.5021130481663042;0.5829371368828364;0.5809561542839962;0.5571843634442684;0.5509772847804579;0.5516376123029091;0.5587691495453814;0.5682778658686778;0.5776545166874839;0.5905969361117827
LUNA16_DenseNet121_Experiment_1  fold_0;0.5434103685196752;0.5536123256298147;0.543410368544495;0.5415365396875306;0.5439308765603184;0.5443472829729772;0.5311263793710617;0.5484072454964;0.5420570477033541;0.5469498230520944
LUNA16_DenseNet121_Experiment_1  fold_1;0.6396176077991976;0.6353935082258781;0.6457314361408585;0.6452867940777193;0.6527345486353004;0.630057803468208;0.6293908404265048;0.6382836816892883;0.6281680746203584;0.6411738550996929
LUNA16_DenseNet121_Experiment_1  fold_2;0.510839483394834;0.5096863468634686;0.48696955719557194;0.5243311808118081;0.5068035055350554;0.4985009225092251;0.4938883763837638;0.49723247232472323;0.48766143911439114;0.5196033210332104
LUNA16_DenseNet121_Experiment_1  fold_3;0.6532903729740285;0.6585627807068932;0.645577035735208;0.6479203280609256;0.655536028119508;0.6598320640499903;0.6549502050380785;0.663444639718805;0.6399140792813903;0.6410857254442491
LUNA16_DenseNet121_Experiment_1  fold_4;0.6652139461172741;0.6477812995245642;0.6477812994930773;0.6524035921502352;0.6636291601263652;0.6442155308718411;0.6426307448179585;0.662968832603914;0.610935023740304;0.6118594822717355
LUNA16_DenseNet121_Experiment_2  fold_0;0.5827607745283374;0.5629814699270466;0.558505100990965;0.5591297106099531;0.5520508015947543;0.5501769727377899;0.5564230689276711;0.5474703310555079;0.5546533416738715;0.5523631064042483
LUNA16_DenseNet121_Experiment_2  fold_1;0.6040462428275719;0.6152734547893224;0.5972654514442077;0.6144953313113425;0.6006002667322324;0.6127167629527749;0.6250555802048869;0.6143841706895468;0.6291685192889243;0.6243886171631836
LUNA16_DenseNet121_Experiment_2  fold_2;0.4089022140221402;0.4165129151291513;0.432080258302583;0.48489391143911437;0.48927583025830257;0.46459870848708484;0.44614852398523985;0.44142066420664205;0.45871771217712176;0.47774446494464945
LUNA16_DenseNet121_Experiment_2  fold_3;0.5071275141573911;0.525776215582894;0.5225541886350322;0.5226518258152705;0.5342706502636204;0.5594610427650849;0.5658074594805702;0.5671743800039055;0.5668814684631908;0.5992970123022847
LUNA16_DenseNet121_Experiment_2  fold_4;0.46064447967765576;0.6298203909453801;0.6770998414899078;0.677231906994398;0.6831748546964582;0.666270470153196;0.6691759112204941;0.652931854199683;0.6564976227894324;0.6531959851771766
LUNA16_VGG16_Training fold_0;0.6028523839267125;0.627316260695234;0.6329377472661273;0.6248178222068717;0.6461586508680427;0.6519883406452653;0.645742244455384;0.6625026025648989;0.6402248594876555;0.6436602123672704
LUNA16_VGG16_Training fold_1;0.6555135616624339;0.6479546465625653;0.6591818586833321;0.662183192556516;0.6727434416090768;0.6561805245981263;0.6582925745570538;0.6146064917211164;0.6799688751085857;0.6592930191461115
LUNA16_VGG16_Training2 fold_0;0.6278367686862377;0.6400166562689162;0.6081615656881116;0.6356443889235894;0.6292941911305434;0.5697480741265464;0.6425150947448688;0.6427232979387882;0.655840099937539;0.6488652925255048;0.5788049136018744;0.6369977097895502;0.6693733083737683;0.6636477201873006;0.6551113887215911;0.6103476993793898;0.6622943993337498;0.6506350197793046;0.6286695815363751;0.6760358109576936;0.6474078700811993;0.6392879450343535;0.6285654799083906;0.6554236935310852
LUNA16_VGG16_Training2 fold_1;0.6765228991987653;0.6628501556512248;0.6558470432627937;0.6739662073357151;0.6589595376252598;0.6599599823468312;0.6797465540240106;0.6626278346991634;0.6856380613606047;0.659181858603824
LUNA16_VGG16_Training2 fold_2;0.5853321033210332;0.6476014760147601;0.5931734317343174;0.588330258302583;0.6374538745387454;0.6225784132841329;0.6291512915129152
LUNA16_VGG16_Training2 fold_3;0.6791642257371607;0.6809216949814489;0.6899043155633665;0.6431361062292521;0.6855106424526459;0.6852177309119313
LUNA16_Arch1_Experiment_1  fold_0;0.6290859879490338;0.5847387049884665;0.5974391005621487;0.5864043306266916;0.5682906516760358;0.5552779512804498
LUNA16_Arch1_Experiment_1  fold_1;0.7090929301381906;0.6479546464830571;0.5702534460024921;0.5250111160524067;0.5173410404624278;0.5220097821262173
LUNA16_Arch1_Experiment_1  fold_2;0.6620156826568265;0.5726476014760148;0.49584870848708484;0.6055119926199262;0.5087638376383764;0.4966559040590406
LUNA16_Arch1_Experiment_1  fold_3;0.6423550087873462;0.5414958016012498;0.636008592071861;0.606912712360867;0.613552040617067;0.5295840656121851
LUNA16_Arch1_Experiment_1  fold_4;0.6596671949916584;0.6331220285891227;0.5780507131852111;0.5187533016533556;0.5129424194557857;0.5219228737611211
LUNA16_Arch1_Experiment_3  fold_0;0.624089110972309;0.6312721215906725;0.6530293566520925;0.671247137205913;0.6727045596750384;0.6743701853256734;0.6887362065499906;0.6756194045388298;0.6917551530541765;0.7130959817029376
LUNA16_Arch1_Experiment_3  fold_1;0.6819697644722202;0.6866385061351815;0.6968652734548688;0.6377278790573588;0.6760782570826207;0.6462872387727879;0.6427301022676746;0.6560693642148552;0.6591818586303266;0.6697421076298821
LUNA16_Arch1_Experiment_3  fold_2;0.6470249077490775;0.6624769372693727;0.597670664206642;0.6232702952029521;0.5553505535055351;0.5949031365313653
LUNA16_Arch1_Experiment_3  fold_3;0.643917203671158;0.6633470025385667;0.6785784026557313;0.6524116383518844;0.6385471587580551;0.6579769576254638
LUNA16_Arch1_Experiment_3  fold_4;0.6755150554675119;0.6794770206022187;0.6921553090017937;0.7017960909240408;0.6874009509346061;0.6760433175484465;0.6685155837610167
LUNA16_Arch1_Experiment_4  fold_0;0.6177389132040827;0.5933791380635456;0.6208619612990234;0.6181553195919217;0.6198209452673765;0.6576098272161585;0.7052883614407662;0.6830106183759327;0.6803039767060607;0.691546949847847;0.6753070997541556;0.7045596502310233;0.6606287737079345;0.7180928586548426;0.6918592546573411
LUNA16_Arch1_Experiment_4  fold_1;0.6595153400716701;0.6921965319244212;0.7079813251658618;0.7314361938904422;0.6963094709024475;0.6721876390036502;0.6552912404983507;0.6490662516144022;0.6695197866513178
LUNA16_Arch1_Experiment_4  fold_2;0.6063191881918819;0.615659594095941;0.6388376383763837;0.6101245387453874;0.6221171586715867;0.621079335793358;0.6300738007380073;0.6450645756457565;0.6382610701107011;0.5905212177121771
LUNA16_Arch1_Experiment_4  fold_3;0.6553407537590314;0.6758445616090607;0.6457723100956845;0.6420620972466315;0.6447959382933021;0.6478226908806873;0.6559265768404609;0.654754930677602
LUNA16_Arch1_Experiment_4  fold_4;0.7065504489912284;0.692947702028735;0.6854199682727921;0.7066825146216661;0.7238510302053957;0.7066825145901793;0.6792128895617514;0.7143423138820992
LUNA16_Arch1_Experiment_5  fold_0;0.6198209452673765;0.6006662502850738;0.602227774332544;0.6203414532831999;0.6205496564895293;0.6441807204079136;0.6727045596750384;0.7011242973389984;0.6570893191879252;0.6940453883113897;0.6787424526461804;0.6705184259961701;0.6750988965354163;0.6689569019486997;0.6843639392170736;0.6589631480448895;0.6564647095689371;0.6949823027398718;0.6668748698854059;0.6911305434227784;0.6478242765062678;0.6600041640765365;0.6729127628689578
LUNA16_Arch1_Experiment_5  fold_1;0.6516229436364689;0.6906402847034341;0.6983103602925848;0.7190973766383302;0.7210982659224565;0.6566251667672764;0.684971098265896;0.6978657181499375;0.6627389951884455;0.6798577145397955;0.676745220124324;0.6831925301193502;0.6758559360775538;0.6871943086876028;0.7002000890344235;0.6908626055229818;0.7097598933919158;0.7183192531073449;0.6816362829248658;0.7109826589330348
LUNA16_Arch1_Experiment_5  fold_2;0.6060885608856088;0.6404520295202952;0.6555581180811808;0.6371079335793358;0.6260378228782287;0.6356088560885609;0.6386070110701108;0.630419741697417;0.6367619926199262;0.6464483394833949;0.6271909594095941;0.6101245387453874;0.6224630996309963;0.5874077490774908;0.582679889298893;0.5791051660516605
LUNA16_Arch1_Experiment_5  fold_3;0.6224370240187463;0.6697910564342902;0.6502636203866432;0.6404022651825815;0.628978715094708;0.6623706307361843;0.6766256590509666;0.672231985940246;0.6735989064635813;0.6486037883225932;0.6765280218707284;0.6582698691661785;0.6913688732669401
LUNA16_Arch1_Experiment_5  fold_4;0.7013998943475964;0.6780243000528262;0.7035129425139006;0.7035129425139006;0.7157950343370312;0.7013998943475964;0.6731378764496615;0.6767036450708976;0.6809297412145849;0.6781563656202901;0.6611199154780771;0.6590068674377204;0.6854199683672526
LUNA16_Arch1_Experiment_6  fold_0;0.576618779929211;0.6244014157818031;0.5981678117843015;0.6206537580678743;0.5980637101811368;0.6102435977514054;0.6120133250052051;0.6127420362273579;0.6129502394336873;0.6164896939412867;0.6106600041640641;0.605350822402665;0.6005621486570893;0.6037892983551947;0.6008744534665834;0.5985842181969603;0.6046221111929221;0.604309806383428;0.6130543410492618;0.61367895066825;0.6216947741243409;0.6210701645053528;0.6224234853464937;0.6211742661085174;0.617634811600918;0.6185717260294002;0.6190922340452236;0.6152404747281301;0.6169061003787653;0.6204455548863647;0.6190922340452236;0.6195086404578825;0.6231521965686465;0.6183635228230708;0.6222152821401643;0.6204455548863647;0.6216947741243409;0.6161773891566124;0.622007078933835;0.622007078933835;0.6184676244262355;0.6256506350445991;0.6165937955692712;0.6190922340452236;0.6296064959648572;0.6242973142034581;0.6197168436642118;0.635019779329421;0.636373100170562;0.6136789506806598;0.644076618804749;0.6459504476368936;0.6638559233812201;0.6774932333957943;0.6350197793046013;0.625754736622944;0.6427232979387882;0.676244014157818;0.6656256506350198;0.6591713512388091;0.6580262336039975;0.6659379554445138;0.6793670622527587;0.6927961690610035;0.6873828856964397;0.6575057256129938;0.685300853633146;0.6890485113470748;0.6633354153902163;0.6656256506598396;0.666458463485157;0.681865500753531;0.6792629606744137;0.6794711638807431;0.6546949823275472;0.6659379554693337;0.6655215490566748;0.6552154903433707;0.6671871747073098;0.6790547574680844;0.6590672496604641;0.6748906933414969;0.6759317093731437;0.6411617739161377;0.6720799500560503;0.6909223402288589;0.6807203831187194;0.6854049552611304;0.6722881532623796;0.6528211534705828;0.6821778055630251;0.6876951905307536;0.67718092861112;0.689569019387718;0.6707266292149093;0.6797834686902372;0.6918592546573411;0.6809285863250488;0.6862377680864479;0.6844680408326482
LUNA16_Arch1_Experiment_6  fold_1;0.5909293019119609;0.630724766642425;0.6927523344503397;0.6585148955356179;0.6521787460828792;0.6514006224723856;0.6528457092305935;0.6601823032723898;0.6938639396081876;0.6915295687767069;0.696309470955453;0.696865273534377;0.6937527790924028;0.6965317919870226;0.6940862606397572;0.6914184082609222;0.689862161039935;0.6965317919870226;0.6901956425872894;0.6960871499238834;0.6964206314712379;0.6954201868291747;0.6998666074605664;0.6938639396081876;0.7015340151973384;0.7084259671759955;0.7115384616179697;0.7142063139437993;0.7059804357227192;0.7102045352695359;0.7232103158018758;0.7097598932063967;0.7090929301116878;0.715984882090345;0.728434859858242;0.7178746108586865;0.6838594930550426;0.6858603823921743;0.6803023565499292;0.6903068031295769;0.6858603824451798;0.6907514451397107;0.6821920854507844;0.690529124108141;0.6794130725561645;0.6799688750025747;0.6796353936407395;0.6778568252026638;0.6740773676659807;0.6764117384974614;0.6790795910088101;0.6794130725561645;0.6768563805606006;0.6797465541565243;0.6828590484129794;0.6826367275139235;0.6808581592613668;0.683081369444549;0.6830813696300682
LUNA16_Arch1_Experiment_6  fold_2;0.5931734317343174;0.6450645756457565;0.638030442804428;0.621540590405904;0.6207333948339483;0.616120848708487;0.6088560885608856;0.6070110701107011;0.6209640221402214;0.6074723247232472;0.6252306273062731;0.6260378228782287;0.6243081180811808;0.6194649446494465;0.6236162361623616;0.6382610701107011;0.6191190036900369;0.6384916974169742;0.6264990774907749;0.6247693726937269;0.6256918819188192;0.6255765682656826;0.6388376383763837;0.6243081180811808;0.6396448339483395;0.6335332103321033
LUNA16_Arch1_Experiment_6  fold_3;0.6001757469244289;0.6232181214606523;0.6652997461433314;0.6565123999218903;0.6589533294278461;0.6538761960554579;0.6573911345440344;0.6632493653583285;0.6600273384104667;0.6556336652997461;0.6532903729740285;0.6544620191368873;0.6549502050380785;0.651825815270455;0.6538761960554579;0.6556336652997461;0.6557313024799843;0.6559265768404609;0.6622729935559462;0.6574887717242726;0.6739894551845342;0.6695957820738138;0.6442101152118727;0.6542667447764109
LUNA16_Arch1_Experiment_6  fold_4;0.6075013206550449;0.6531959852086635;0.6903063919704173;0.7064183835182251;0.7085314315900687;0.70932382461701;0.7041732699418912;0.6963814051769678;0.6945324881141046;0.6932118330692023;0.686608557844691;0.6867406233491812;0.6887216059165346;0.6875330163761225;0.6839672477548864;0.6879292128895932;0.6875330163761225;0.6859482303222398;0.6827786582144744;0.6851558372952985;0.6827786582144744;0.6843634442683572;0.6862123613312203;0.6843634442683572;0.6838351822503962;0.6888536714210248;0.6830427892234548;0.6858161648177497;0.6867406233491812;0.686608557844691;0.6880612783940835;0.6881933438985737;0.688325409403064;0.6864764923402007;0.6922873745377708;0.6818541996515559;0.6932118330377155;0.700475435784678;0.7061542524777578;0.7168515583414661;0.7003433702801877;0.7017960908295802;0.697041732667932;0.6967776016589516;0.6965134706499712;0.7053618594508163;0.7008716322981486;0.702852614865502;0.7039091389014238;0.6955890121185395
LUNA16_Arch1_Experiment_2  fold_0;0.5946283573015219;0.6181553196167414;0.6160732875534477;0.664792837834522;0.6750988965478262;0.6539662710929846;0.675202998138581;0.6816572975347918;0.7159067249759743;0.7026858213740589;0.6586508432353955;0.7249635644513023;0.7246512596418082;0.7398500937038527;0.6717676452341463;0.7109098480240693;0.7091401207702696;0.7102852384050812;0.6561524047470331
LUNA16_Arch1_Experiment_2  fold_1;0.6376167186740876;0.6875277900759408;0.6877501111605158;0.7281013785229093;0.6443975099249383;0.7152067586653706;0.7170964874602148;0.6586260559983972;0.6918630502445531;0.6490662516939105;0.6657403291146349;0.660849266420104;0.6740773677984944;0.6837483326717714;0.6830813695770627;0.6775233436288066;0.6739662072827096;0.6007114273076484;0.6744108493458488
LUNA16_Arch1_Experiment_2  fold_2;0.6291512915129152;0.6388376383763837;0.6316881918819188;0.6418357933579336;0.645179889298893;0.6492158671586716;0.5970940959409594;0.6188883763837638;0.5418588560885609;0.6238468634686347;0.5681503690036901
LUNA16_Arch1_Experiment_2  fold_3;0.6611989845733255;0.6530950986135521;0.6433313805897286;0.6510447178285491;0.6379613356766256;0.6795547744581136;0.6563171255614138;0.6592462409685609;0.6587580550673696;0.6637375512595196;0.6782854911150166;0.6754540128881078
LUNA16_Arch1_Experiment_2  fold_4;0.692419440042261;0.6892498679344955;0.7060221870047544;0.7021922873745378;0.6904384574749075;0.718568409931326;0.6628367670364501;0.6648177496038035;0.6675911251980983;0.6977020602218701;0.6722134178552562;0.6881933438985737
LUNA16_Arch1_Experiment_7  fold_0;0.6135748490774952;0.6104518009825545;0.6026441807452029;0.6307516135996688;0.6445971267957527;0.6284613783052259;0.6388715386216948;0.6623985009369144;0.677285030189465;0.6860295648552988;0.7165313345825526;0.7228815323755986;0.6523006454299396;0.7096606287736831;0.7068498854882366;0.6838434312012502;0.6811367895189683;0.6817613991379564;0.7004996877076004;0.6784301478366864;0.7006037893107651;0.6643764314094533;0.6666666666666666;0.6999791796917769;0.6793670622651685;0.6634395169809711;0.7272537997209254;0.6722881532499697;0.7102852384050812;0.676244014170228;0.719342077880409
LUNA16_Arch1_Experiment_7  fold_1;0.6426189417518897;0.6797465539445025;0.6816362827658494;0.6661849711512714;0.7144286349223634;0.7096487326906119;0.6669630946292513;0.6766340595555337;0.6724099599027061;0.661182747808442;0.6750778123345467;0.6685193419032438;0.6831925300928474;0.6551800800090687;0.6621831925035107;0.6815251223560755
LUNA16_Arch1_Experiment_7  fold_2;0.6147370848708487;0.6244234317343174;0.634340405904059;0.6207333948339483;0.6467942804428044;0.6547509225092251;0.6101245387453874;0.6612084870848709;0.633879151291513;0.650830258302583;0.6335332103321033;0.634109778597786;0.6427583025830258;0.6422970479704797;0.6153136531365314;0.616120848708487;0.5930581180811808;0.6064345018450185;0.6504843173431735;0.6094326568265682;0.5524677121771218
LUNA16_Arch1_Experiment_7  fold_3;0.6610037102128491;0.6546572934973638;0.6794571372778754;0.677211482132396;0.6615895332942785;0.6753563757078695;0.6383518843975786;0.6393282561999609;0.6382542472173404;0.6690099589923842;0.6331771138449521;0.6665690294864284;0.6519234524506933;0.648506151142355;0.6852177309119313;0.6828744385862137
